anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8714081794023514,0.6999197602272034,1,0,0,0.0664559959700804,0.06645578098154213,0.06645593226976795,0.06645606763293675,0.06645594819484568,-7.152557373046875e-07,0,none,-3.337860107421875e-06,-9.5367431640625e-07,1.1920928955078125e-06,-3.337860107421875e-06,-9.5367431640625e-07,1.1920928955078125e-06,deepfake,1,1,1,1,0.8714082688093185,1.672133035507395e-07,0,0,0,,0,2.1498853826351638e-07,0.06429591029882431,0.0642957091331482,0.06429585069417953,0.06429597735404968,0.06429586559534073,0,0,0,0,0,0.350841760635376,0.3205610513687134,0.32859715819358826,1.0978786945343018,0,-2.6778032779693604,-2.6778066158294678,-2.6778042316436768,-2.677802085876465,-2.6778039932250977
1,0.8831255584955215,0.7022758722305298,1,0,0,0.06021425307845861,0.0602139444717413,0.06021422538298009,0.06021419768750234,0.06021415020954226,-1.6689300537109375e-06,0,none,-5.245208740234375e-06,-4.76837158203125e-07,-9.5367431640625e-07,-5.245208740234375e-06,-4.76837158203125e-07,-9.5367431640625e-07,deepfake,1,1,1,1,0.8831257522106171,2.0573780096233563e-07,0,0,0,,0,3.086067173127538e-07,0.05843722075223923,0.05843693017959595,0.05843719467520714,0.05843716859817505,0.05843712389469147,0,0,0,0,0,0.35086432099342346,0.32010510563850403,0.3290305733680725,1.0978652238845825,1,-2.779587984085083,-2.7795932292938232,-2.779588460922241,-2.7795889377593994,-2.7795896530151367
1,0.8919866606593132,0.7015854716300964,3,2,0,0.055519760346596406,0.055519346860171154,0.05551973671879607,0.05551917752768445,0.05551952013065235,-4.5299530029296875e-06,0,none,-7.62939453125e-06,-4.76837158203125e-07,-1.0728836059570312e-05,-7.62939453125e-06,-4.76837158203125e-07,-1.0728836059570312e-05,deepfake,1,1,1,1,0.8919871151447296,3.426029679051701e-07,0,0,0,,0,5.828189119580496e-07,0.0540066696703434,0.05400627851486206,0.05400664731860161,0.05400611832737923,0.05400644242763519,0,0,0,0,0,0.3508598208427429,0.3202345073223114,0.3289056718349457,1.0978690385818481,2,-2.8631279468536377,-2.863135576248169,-2.863128423690796,-2.8631386756896973,-2.8631324768066406
1,0.8870990797877312,0.6961871981620789,3,2,0,0.05810640904016956,0.05810632612868509,0.05810640904016956,0.05810631823235359,0.05810636955850943,-7.152557373046875e-07,0,none,-1.430511474609375e-06,0.0,-1.6689300537109375e-06,-1.430511474609375e-06,0.0,-1.6689300537109375e-06,deepfake,1,1,1,1,0.8870991542935371,5.132615583935962e-08,0,0,0,,0,9.080781596809695e-08,0.056450460106134415,0.05645038187503815,0.056450460106134415,0.05645037442445755,0.05645042285323143,0,0,0,0,0,0.35081493854522705,0.32125353813171387,0.32793155312538147,1.0978960990905762,3,-2.8162853717803955,-2.81628680229187,-2.8162853717803955,-2.816287040710449,-2.816286087036133
1,0.8870044276118279,0.6956299543380737,1,0,0,0.0581565678001175,0.05815636248520376,0.05815654410993299,0.058156433555746054,0.05815648488447418,-1.430511474609375e-06,0,none,-3.5762786865234375e-06,-4.76837158203125e-07,-2.384185791015625e-06,-3.5762786865234375e-06,-4.76837158203125e-07,-2.384185791015625e-06,deepfake,1,1,1,1,0.8870045840740204,1.2239927042051457e-07,0,0,0,,0,2.0531491373709798e-07,0.056497786194086075,0.056497592478990555,0.056497763842344284,0.05649765953421593,0.05649770796298981,0,0,0,0,0,0.3508027493953705,0.32136833667755127,0.32782894372940063,1.0978991985321045,4,-2.815397262573242,-2.8154008388519287,-2.8153977394104004,-2.815399646759033,-2.815398693084717
1,0.8767492473125458,0.693263828754425,3,2,0,0.06360602414803823,0.0636057462523257,0.06360604002779557,0.06360525398011023,0.06360580183146203,-3.814697265625e-06,0,none,-4.5299530029296875e-06,2.384185791015625e-07,-1.2636184692382812e-05,-4.5299530029296875e-06,2.384185791015625e-07,-1.2636184692382812e-05,deepfake,1,1,1,1,0.8767496645450592,5.478513517981343e-07,0,0,0,,0,7.701679280019968e-07,0.06162537634372711,0.06162511557340622,0.061625391244888306,0.06162465363740921,0.0616251677274704,0,0,0,0,0,0.3507881462574005,0.32179033756256104,0.32742151618003845,1.0979081392288208,5,-2.7230753898620605,-2.7230799198150635,-2.7230751514434814,-2.723088026046753,-2.723079204559326
1,0.8659610450267792,0.6960067749023438,3,2,0,0.0693709545441406,0.06937030769587464,0.06937093058678996,0.06936909385828262,0.06937037158210452,-8.821487426757812e-06,0,none,-9.775161743164062e-06,-4.76837158203125e-07,-2.7894973754882812e-05,-9.775161743164062e-06,-4.76837158203125e-07,-2.7894973754882812e-05,deepfake,1,1,1,1,0.8659621328115463,1.2777238218991682e-06,0,0,0,,0,1.8606858579878205e-06,0.06701947748661041,0.06701887398958206,0.06701945513486862,0.06701774150133133,0.06701893359422684,0,0,0,0,0,0.3508116900920868,0.32129141688346863,0.32789695262908936,1.0978971719741821,6,-2.6334009170532227,-2.633410692214966,-2.633401393890381,-2.6334288120269775,-2.6334097385406494
1,0.8868940845131874,0.6942123770713806,3,2,0,0.058215044782642264,0.0582147170493088,0.05821498555371862,0.05821447618512015,0.05821482760993941,-3.814697265625e-06,0,none,-5.7220458984375e-06,-9.5367431640625e-07,-1.0013580322265625e-05,-5.7220458984375e-06,-9.5367431640625e-07,-1.0013580322265625e-05,deepfake,1,1,1,1,0.8868944942951202,3.51424819258761e-07,0,0,0,,0,5.685975221145223e-07,0.056552957743406296,0.05655264854431152,0.05655290186405182,0.05655242130160332,0.05655275285243988,0,0,0,0,0,0.3507973849773407,0.32162031531333923,0.3275822699069977,1.0979044437408447,7,-2.8143627643585205,-2.814368486404419,-2.814363718032837,-2.8143727779388428,-2.814366579055786
1,0.8812920674681664,0.6956415772438049,3,2,0,0.0611883698500374,0.06118834212756711,0.061188310444744855,0.06118827480157102,0.06118833420686145,-7.152557373046875e-07,0,none,-4.76837158203125e-07,-9.5367431640625e-07,-1.6689300537109375e-06,-4.76837158203125e-07,-9.5367431640625e-07,-1.6689300537109375e-06,deepfake,1,1,1,1,0.8812921345233917,5.94052904298592e-08,0,0,0,,0,9.504846638225262e-08,0.059353966265916824,0.059353940188884735,0.05935391038656235,0.05935387685894966,0.05935393273830414,0,0,0,0,0,0.3508093059062958,0.32136020064353943,0.32783055305480957,1.0978987216949463,8,-2.763047933578491,-2.7630484104156494,-2.7630488872528076,-2.763049602508545,-2.7630486488342285
1,0.8893922194838524,0.6958546042442322,3,2,0,0.05689198019803372,0.05689195259441446,0.05689195259441446,0.05689179485946188,0.056891928934169986,-9.5367431640625e-07,0,none,-4.76837158203125e-07,-4.76837158203125e-07,-3.337860107421875e-06,-4.76837158203125e-07,-4.76837158203125e-07,-3.337860107421875e-06,deepfake,1,1,1,1,0.8893923163414001,1.3407470810661293e-07,0,0,0,,0,1.8533857184394043e-07,0.05530389025807381,0.05530386418104172,0.05530386418104172,0.05530371516942978,0.05530384182929993,0,0,0,0,0,0.35080936551094055,0.3213256895542145,0.3278649151325226,1.097898006439209,9,-2.838020086288452,-2.8380205631256104,-2.8380205631256104,-2.8380234241485596,-2.8380210399627686
1,0.8688889443874359,0.69771409034729,3,2,0,0.06780307365535106,0.06780268296506523,0.06780313744153466,0.06780182185232114,0.06780270688487426,-5.7220458984375e-06,0,none,-5.9604644775390625e-06,9.5367431640625e-07,-1.9073486328125e-05,-5.9604644775390625e-06,9.5367431640625e-07,-1.9073486328125e-05,deepfake,1,1,1,1,0.8688896298408508,8.850325531190029e-07,0,0,0,,0,1.2518030299141225e-06,0.06555552780628204,0.0655551627278328,0.06555558741092682,0.06555435806512833,0.06555518507957458,0,0,0,0,0,0.35083380341529846,0.32095953822135925,0.3282066881656647,1.097888469696045,10,-2.6570546627044678,-2.6570606231689453,-2.6570537090301514,-2.657073736190796,-2.657060384750366
1,0.8758518919348717,0.6962143182754517,3,2,0,0.06408428195454652,0.06408432564476998,0.06408428989822337,0.06408401981324578,0.06408423429248673,-7.152557373046875e-07,0,none,7.152557373046875e-07,2.384185791015625e-07,-4.0531158447265625e-06,7.152557373046875e-07,2.384185791015625e-07,-4.0531158447265625e-06,deepfake,1,1,1,1,0.8758519813418388,2.1447924095086002e-07,0,0,0,,0,2.6214130073587416e-07,0.06207405403256416,0.062074095010757446,0.06207406148314476,0.062073808163404465,0.06207400932908058,0,0,0,0,0,0.350820928812027,0.3212376534938812,0.3279413878917694,1.0978953838348389,11,-2.7153429985046387,-2.7153422832489014,-2.7153427600860596,-2.7153470516204834,-2.715343713760376
1,0.8832393363118172,0.6985073685646057,3,2,0,0.06015383523817601,0.060153771938050805,0.06015383919443396,0.060153617644012405,0.060153771938050805,-9.5367431640625e-07,0,none,-9.5367431640625e-07,2.384185791015625e-07,-3.5762786865234375e-06,-9.5367431640625e-07,2.384185791015625e-07,-3.5762786865234375e-06,deepfake,1,1,1,1,0.8832394555211067,1.5429403840000466e-07,0,0,0,,0,2.1759416360400685e-07,0.058380331844091415,0.05838027223944664,0.058380335569381714,0.058380126953125,0.05838027223944664,0,0,0,0,0,0.3508411645889282,0.32080838084220886,0.3283505141735077,1.0978846549987793,12,-2.7806224822998047,-2.780623435974121,-2.7806222438812256,-2.780626058578491,-2.780623435974121
1,0.8688845485448837,0.6973298788070679,0,1,0,0.06780542577356287,0.06780579254503688,0.06780551347977268,0.06780620715643035,0.0678057128120963,4.5299530029296875e-06,0,none,5.7220458984375e-06,1.430511474609375e-06,1.1920928955078125e-05,5.7220458984375e-06,1.430511474609375e-06,1.1920928955078125e-05,deepfake,1,1,1,1,0.8688840121030807,2.870385334280412e-07,0,0,0,,0,0.0,0.06555772572755814,0.0655580684542656,0.0655578076839447,0.06555845588445663,0.06555799394845963,0,0,0,0,0,0.3508298993110657,0.32103195786476135,0.328138142824173,1.0978903770446777,13,-2.6570188999176025,-2.657013177871704,-2.657017469406128,-2.6570069789886475,-2.6570143699645996
1,0.8734240084886551,0.697601854801178,0,1,0,0.06537940338602491,0.0653795624654678,0.06537945110985513,0.06537945110985513,0.06537946701779904,9.5367431640625e-07,0,none,2.6226043701171875e-06,7.152557373046875e-07,7.152557373046875e-07,2.6226043701171875e-06,7.152557373046875e-07,7.152557373046875e-07,deepfake,1,1,1,1,0.8734238892793655,6.363177412760379e-08,0,0,0,,0,0.0,0.06328799575567245,0.0632881447672844,0.06328804045915604,0.06328804045915604,0.06328805536031723,0,0,0,0,0,0.350833535194397,0.32097896933555603,0.328187495470047,1.0978889465332031,14,-2.6946802139282227,-2.6946775913238525,-2.6946794986724854,-2.6946794986724854,-2.6946792602539062
1,0.8474524915218353,0.6922965049743652,3,2,0,0.07933952205884087,0.07933903811164364,0.07933948172989883,0.07933820733616784,0.07933910263792307,-5.4836273193359375e-06,0,none,-6.198883056640625e-06,-4.76837158203125e-07,-1.71661376953125e-05,-6.198883056640625e-06,-4.76837158203125e-07,-1.71661376953125e-05,deepfake,1,1,1,1,0.8474532663822174,8.953017552326692e-07,0,0,0,,0,1.314722673034785e-06,0.07627375423908234,0.07627330720424652,0.07627371698617935,0.07627253979444504,0.0762733668088913,0,0,0,0,0,0.350784033536911,0.3219553530216217,0.3272606134414673,1.0979111194610596,15,-2.494086980819702,-2.494093179702759,-2.4940874576568604,-2.4941041469573975,-2.4940924644470215
1,0.8567773103713989,0.6914418339729309,3,2,0,0.074304824404794,0.07430425460994707,0.07430487255648607,0.07430289833901191,0.07430425460994707,-7.867813110351562e-06,0,none,-8.106231689453125e-06,7.152557373046875e-07,-2.6941299438476562e-05,-8.106231689453125e-06,7.152557373046875e-07,-2.6941299438476562e-05,deepfake,1,1,1,1,0.8567783683538437,1.3562709351572222e-06,0,0,0,,0,1.926065782087427e-06,0.07161134481430054,0.07161081582307816,0.07161138951778412,0.07160955667495728,0.07161081582307816,0,0,0,0,0,0.35077717900276184,0.3221070170402527,0.32711583375930786,1.0979140996932983,16,-2.562196969985962,-2.5622050762176514,-2.5621962547302246,-2.5622239112854004,-2.5622048377990723
1,0.8038509637117386,0.6921710968017578,3,2,0,0.10322337668274431,0.10322231930734979,0.10322335190049571,0.10322101411113899,0.10322257539035055,-8.106231689453125e-06,0,none,-1.0728836059570312e-05,-2.384185791015625e-07,-2.4080276489257812e-05,-1.0728836059570312e-05,-2.384185791015625e-07,-2.4080276489257812e-05,deepfake,1,1,1,1,0.8038524091243744,1.5612792115676788e-06,0,0,0,,0,2.3625716053243817e-06,0.0980745181441307,0.0980735644698143,0.09807449579238892,0.09807238727807999,0.0980737954378128,0,0,0,0,0,0.3507826030254364,0.32197776436805725,0.32723966240882874,1.0979115962982178,17,-2.218804359436035,-2.2188150882720947,-2.2188045978546143,-2.2188284397125244,-2.2188124656677246
1,0.8400350213050842,0.6904507279396057,3,2,0,0.0833625758022018,0.08336255960559585,0.08336264058862816,0.08336129627114118,0.08336228426333511,-3.5762786865234375e-06,0,none,-2.384185791015625e-07,7.152557373046875e-07,-1.5974044799804688e-05,-2.384185791015625e-07,7.152557373046875e-07,-1.5974044799804688e-05,deepfake,1,1,1,1,0.8400355577468872,9.879921939320857e-07,0,0,0,,0,1.2795310606189547e-06,0.07998248934745789,0.07998247444629669,0.07998254895210266,0.07998131215572357,0.0799822211265564,0,0,0,0,0,0.3507692515850067,0.3222806453704834,0.3269500732421875,1.0979171991348267,18,-2.442584991455078,-2.4425852298736572,-2.442584276199341,-2.442600965499878,-2.4425885677337646
1,0.8882608190178871,0.690234363079071,3,2,0,0.05749097671161643,0.05749081888214851,0.057490925417036626,0.05749051111475772,0.05749081888214851,-2.86102294921875e-06,0,none,-2.86102294921875e-06,-9.5367431640625e-07,-8.344650268554688e-06,-2.86102294921875e-06,-9.5367431640625e-07,-8.344650268554688e-06,deepfake,1,1,1,1,0.888261117041111,3.0776739079474424e-07,0,0,0,,0,4.6559685871333523e-07,0.05586959049105644,0.055869441479444504,0.05586954206228256,0.055869150906801224,0.055869441479444504,0,0,0,0,0,0.3507671356201172,0.32231974601745605,0.32691311836242676,1.097917914390564,19,-2.8272440433502197,-2.827246904373169,-2.827244997024536,-2.8272523880004883,-2.827246904373169
1,0.8845781087875366,0.6898857355117798,3,2,0,0.059443199677102806,0.05944298223751441,0.059443211537445355,0.05944238131380691,0.05944296247028145,-4.0531158447265625e-06,0,none,-3.814697265625e-06,2.384185791015625e-07,-1.4066696166992188e-05,-3.814697265625e-06,2.384185791015625e-07,-1.4066696166992188e-05,deepfake,1,1,1,1,0.8845785558223724,5.811564745411557e-07,0,0,0,,0,8.183632958999598e-07,0.05771094560623169,0.057710740715265274,0.057710956782102585,0.05771017447113991,0.05771072208881378,0,0,0,0,0,0.3507649600505829,0.3223791718482971,0.3268558979034424,1.0979188680648804,20,-2.79286527633667,-2.7928690910339355,-2.792865037918091,-2.792879343032837,-2.7928693294525146
1,0.8797195330262184,0.6899808645248413,3,2,0,0.062024599407733014,0.062024246641512036,0.062024599407733014,0.06202363227367146,0.06202430609648438,-5.0067901611328125e-06,0,none,-5.9604644775390625e-06,0.0,-1.621246337890625e-05,-5.9604644775390625e-06,0.0,-1.621246337890625e-05,deepfake,1,1,1,1,0.8797200843691826,6.738228129146706e-07,0,0,0,,0,9.671340615510782e-07,0.06014023348689079,0.06013990193605423,0.06014023348689079,0.06013932451605797,0.06013995781540871,0,0,0,0,0,0.350764662027359,0.3223641514778137,0.3268711566925049,1.0979187488555908,21,-2.749051570892334,-2.7490575313568115,-2.749051570892334,-2.749067783355713,-2.749056577682495
1,0.8673839718103409,0.6904684901237488,3,2,0,0.06860867468731187,0.06860855499184061,0.06860881034219662,0.06860763732703692,0.06860844327608036,-3.5762786865234375e-06,0,none,-1.9073486328125e-06,1.9073486328125e-06,-1.5735626220703125e-05,-1.9073486328125e-06,1.9073486328125e-06,-1.5735626220703125e-05,deepfake,1,1,1,1,0.8673844039440155,8.059490434336736e-07,0,0,0,,0,1.0373602749441657e-06,0.06630801409482956,0.0663079023361206,0.06630814075469971,0.06630704551935196,0.06630779802799225,0,0,0,0,0,0.3507685661315918,0.3222784399986267,0.3269529640674591,1.0979171991348267,22,-2.6448357105255127,-2.6448376178741455,-2.64483380317688,-2.6448514461517334,-2.644839286804199
1,0.8441285789012909,0.6895930171012878,3,2,0,0.08114032960194881,0.08113985286279357,0.08114040232489078,0.08113871353793639,0.08113985286279357,-5.9604644775390625e-06,0,none,-5.9604644775390625e-06,9.5367431640625e-07,-2.0742416381835938e-05,-5.9604644775390625e-06,9.5367431640625e-07,-2.0742416381835938e-05,deepfake,1,1,1,1,0.8441294580698013,1.1393248571800463e-06,0,0,0,,0,1.6160640124163184e-06,0.07793571054935455,0.07793527096509933,0.07793577760457993,0.07793422043323517,0.07793527096509933,0,0,0,0,0,0.3507619798183441,0.32243144512176514,0.32680657505989075,1.0979198217391968,23,-2.470730781555176,-2.4707367420196533,-2.4707298278808594,-2.4707515239715576,-2.4707367420196533
1,0.8776395171880722,0.6898171305656433,3,2,0,0.06313176857779425,0.0631316693763746,0.06313178445002231,0.06313131225134537,0.06313165350414837,-1.9073486328125e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-7.3909759521484375e-06,-1.6689300537109375e-06,2.384185791015625e-07,-7.3909759521484375e-06,deepfake,1,1,1,1,0.8776397332549095,3.4125280300167926e-07,0,0,0,,0,4.5632644887771967e-07,0.0611802414059639,0.061180148273706436,0.06118025630712509,0.061179812997579575,0.06118013337254524,0,0,0,0,0,0.3507644534111023,0.32239091396331787,0.32684463262557983,1.0979191064834595,24,-2.7307991981506348,-2.7308008670806885,-2.7307989597320557,-2.730806589126587,-2.7308011054992676
1,0.870305523276329,0.6884986758232117,3,2,0,0.06704538160755051,0.06704497527871438,0.06704541347648582,0.0670436447521123,0.06704489560641293,-7.3909759521484375e-06,0,none,-6.198883056640625e-06,4.76837158203125e-07,-2.6702880859375e-05,-6.198883056640625e-06,4.76837158203125e-07,-2.6702880859375e-05,deepfake,1,1,1,1,0.8703064322471619,1.2508543006245487e-06,0,0,0,,0,1.7368554382085621e-06,0.06484723836183548,0.06484685838222504,0.06484726816415787,0.06484561413526535,0.06484678387641907,0,0,0,0,0,0.35075241327285767,0.3226224184036255,0.32662519812583923,1.097922921180725,25,-2.668675661087036,-2.6686818599700928,-2.668675184249878,-2.6687023639678955,-2.6686830520629883
1,0.8165508061647415,0.6891857385635376,3,2,0,0.09620763900978291,0.09620740112289212,0.09620774564875231,0.09620704839415824,0.09620746674685635,-1.9073486328125e-06,0,none,-2.6226043701171875e-06,1.1920928955078125e-06,-6.4373016357421875e-06,-2.6226043701171875e-06,1.1920928955078125e-06,-6.4373016357421875e-06,deepfake,1,1,1,1,0.8165511190891266,4.183526981088592e-07,0,0,0,,0,5.906156246709982e-07,0.09172459691762924,0.09172438085079193,0.091724693775177,0.09172406047582626,0.0917244404554367,0,0,0,0,0,0.3507593274116516,0.32250046730041504,0.32674020528793335,1.0979208946228027,26,-2.292757034301758,-2.292759656906128,-2.2927558422088623,-2.2927634716033936,-2.2927589416503906
1,0.8843643069267273,0.6887122988700867,3,2,0,0.05955665424204773,0.05955633397651866,0.05955663842646364,0.05955576066193883,0.05955637351546732,-4.76837158203125e-06,0,none,-5.4836273193359375e-06,-2.384185791015625e-07,-1.5497207641601562e-05,-5.4836273193359375e-06,-2.384185791015625e-07,-1.5497207641601562e-05,deepfake,1,1,1,1,0.8843648359179497,6.128535284879999e-07,0,0,0,,0,8.935801089002271e-07,0.05781784653663635,0.05781754478812218,0.05781783163547516,0.0578170046210289,0.05781758204102516,0,0,0,0,0,0.3507545590400696,0.32258468866348267,0.32666081190109253,1.0979223251342773,27,-2.7909011840820312,-2.7909066677093506,-2.7909014225006104,-2.790916681289673,-2.7909059524536133
1,0.8795273378491402,0.6897319555282593,3,2,0,0.06212685136608921,0.062127045605607494,0.062126970288238784,0.06212635189321544,0.06212682361758968,-7.152557373046875e-07,0,none,3.0994415283203125e-06,1.9073486328125e-06,-8.344650268554688e-06,3.0994415283203125e-06,1.9073486328125e-06,-8.344650268554688e-06,deepfake,1,1,1,1,0.8795273900032043,4.7172437423609326e-07,0,0,0,,0,4.994728737689469e-07,0.060236331075429916,0.06023651361465454,0.06023644283413887,0.06023586168885231,0.06023630499839783,0,0,0,0,0,0.3507623076438904,0.3224082887172699,0.3268294036388397,1.0979194641113281,28,-2.7473526000976562,-2.747349500656128,-2.7473506927490234,-2.747360944747925,-2.7473533153533936
1,0.8631027191877365,0.6892218589782715,3,2,0,0.07090395402044268,0.07090345014434984,0.07090397801454867,0.0709023864067654,0.07090349013450667,-6.9141387939453125e-06,0,none,-7.3909759521484375e-06,2.384185791015625e-07,-2.288818359375e-05,-7.3909759521484375e-06,2.384185791015625e-07,-2.288818359375e-05,deepfake,1,1,1,1,0.8631035834550858,1.10372774127232e-06,0,0,0,,0,1.5676136772835303e-06,0.06844864040613174,0.06844817101955414,0.06844866275787354,0.06844718009233475,0.06844820827245712,0,0,0,0,0,0.35075947642326355,0.32249581813812256,0.3267446458339691,1.0979208946228027,29,-2.6107676029205322,-2.6107749938964844,-2.610767364501953,-2.610790491104126,-2.610774517059326
1,0.8591307699680328,0.6909891963005066,3,2,0,0.07303813004076173,0.07303752089162382,0.07303816210125297,0.07303635870021895,0.07303759302768657,-7.62939453125e-06,0,none,-8.58306884765625e-06,4.76837158203125e-07,-2.5033950805664062e-05,-8.58306884765625e-06,4.76837158203125e-07,-2.5033950805664062e-05,deepfake,1,1,1,1,0.8591317683458328,1.2343274676251959e-06,0,0,0,,0,1.7713405427860485e-06,0.07043461501598358,0.07043404877185822,0.07043464481830597,0.07043296843767166,0.07043411582708359,0,0,0,0,0,0.3507733941078186,0.32218754291534424,0.32703909277915955,1.097915530204773,30,-2.5800323486328125,-2.58004093170166,-2.5800318717956543,-2.580057382583618,-2.5800399780273438
1,0.8512781709432602,0.6901846528053284,0,1,0,0.07727087682088671,0.0772712148840075,0.07727100560682401,0.07727129537524358,0.07727108609804324,2.86102294921875e-06,0,none,4.5299530029296875e-06,1.6689300537109375e-06,5.7220458984375e-06,4.5299530029296875e-06,1.6689300537109375e-06,5.7220458984375e-06,deepfake,1,1,1,1,0.8512777835130692,2.0927715653484835e-07,0,0,0,,0,0.0,0.0743609145283699,0.07436122745275497,0.07436103373765945,0.07436130195856094,0.07436110824346542,0,0,0,0,0,0.3507656753063202,0.3223302960395813,0.3269040286540985,1.0979182720184326,31,-2.5215539932250977,-2.5215494632720947,-2.521552324295044,-2.521548271179199,-2.5215511322021484
1,0.713085949420929,0.7093552350997925,1,0,1,0.15485078768337177,0.15484974387210787,0.15485139657377886,0.15485858150858156,0.1548524925774459,1.1920928955078125e-05,0,none,-7.152557373046875e-06,4.291534423828125e-06,5.435943603515625e-05,-7.152557373046875e-06,4.291534423828125e-06,5.435943603515625e-05,deepfake,1,1,1,1,0.713083028793335,2.7487053380348403e-06,0,0,0,,0,1.0438112638955221e-06,0.14345702528953552,0.1434561312198639,0.1434575468301773,0.14346370100975037,0.14345848560333252,0,0,0,0,0,0.35095152258872986,0.3185924291610718,0.33045607805252075,1.0978114604949951,32,-1.7868690490722656,-1.7868762016296387,-1.7868647575378418,-1.7868146896362305,-1.7868571281433105
